article_id,article_url,article_title,image_id
4295,https://www.nzherald.co.nz/northern-advocate/news/kawakawas-hundertwasser-public-toilets-officially-recognised-by-heritage-new-zealand-pouhere-taonga/DIN5VDNE7BBPZMU6B6RC2HBMLI/,Kawakawa's Hundertwasser public toilets officially recognised by Heritage New Zealand Pouhere Taonga,ED70ED5EFFADFC4DE59AB97D55B80F57
4296,https://www.inquirer.com/sixers/bryan-gates-sixers-coaching-staff-nick-nurse-nba-20230719.html,Veteran Bryan Gates is joining the Sixers coaching staff under Nick Nurse,69A87DD80200114A06ED7E9E3CD77858
4297,https://www.dailymail.co.uk/news/article-12317119/Milwaukee-house-horrors-mother-faked-happy-family-life-two-boys-aged-7-9-social-media.html,"Milwaukee 'house of horrors' mother faked happy family life with her two boys, aged 7 and 9, on social media",9FD46276DFAEBC3BAB1A0F10A6007F30
4298,https://www.wwltv.com/article/news/local/lafourche-terrebonne/houma-elementary-students-hurricane-ida/289-f3d15364-ba02-4fcc-8976-07c8d9bba67a,Elementary students in Houma share Hurricane Ida stories in published book,A020734AE759A0F2EE548235847F933B
4299,http://koreabizwire.com/eerie-tree-from-drama-series-revenant-draws-growing-visitors/253984,Eerie Tree from Drama Series 'Revenant' Draws Growing Visitors,89145BECE45976D82295A65A94E78C57
4300,https://www.dailymail.co.uk/femail/relationships/article-12317357/toxic-ex-amy-dickinson-brisbane-forced-delete-photos-bikinis-guy-friends-Instagram-insecure.html,My ex took complete control of my social media and made me think I was crazy when I questioned him about it: Here are the red flags I missed,0203C3AD1CAA1877D5690B059F9975B0
4301,https://scrippsnews.com/stories/in-n-out-bans-employees-from-wearing-masks-in-five-states/,In-N-Out bans employees from wearing masks in five states,BA5E0075A75E52D118E1E815AE201819
4302,https://www.tsn.ca/san-francisco-giants-brandon-crawford-put-on-injured-list-with-left-knee-inflammation-1.1985994,San Francisco Giants' Brandon Crawford put on injured list with left knee inflammation,093EA46D389A6D878B96696579CA0748
4303,https://www.forbes.com/sites/anthonykarcz/2023/07/19/robosen-asks-transformers-fans-to-dig-deep-as-1699-auto-transforming-grimlock-stomps-onto-the-scene/,"Robosen Asks Transformers Fans To Dig Deep As $1,699 Auto-Transforming Grimlock Stomps Onto The Scene",24B3A46188F457B2617457AA9D5A1CA5
4304,https://www.wwltv.com/article/news/crime/new-orleans-crime-carjacking-wisner-blvd/289-cea37a54-8ad4-4de5-998a-f4eebc69f11e,"Woman carjacked on Wisner - suspect caught after chase, crash",986D0ADD54B3197B3C8440BEC89DD6A6
4305,https://www.odt.co.nz/news/national/gross-breach-trust-teacher-stole-almost-20000,"'Gross breach of trust': Teacher stole almost $20,000",9CCA0A414988D48AD60C8C728B665DEF
4306,https://www.kingdomfm.co.uk/news/headlines/i-was-thrown-in-jail-with-al-qaeda-terrorists-over-a-and1634000-debt/,"'I was thrown in jail with al-Qaeda terrorists over a Ã‚Â£4,000 debt'",213349E777F334AF509D305CEEF5B90A
4307,https://www.skynews.com.au/world-news/havent-seen-anything-like-this-australian-woman-in-auckland-details-horror-ordeal-after-being-caught-up-in-auckland-shooting/news-story/b527fca0f40a21c15bc4032061c2eaca,'Haven't seen anything like this': Australian woman in Auckland details horror ordeal after being caught up in Auckland shooting,F0A72270DA39536436919B3FCD915F94
4308,https://www.skynews.com.au/australia-news/politics/australians-are-using-buy-now-pay-later-services-to-afford-every-day-costs-like-food-petrol-and-child-care/news-story/a261a1c961ef4530c86d147f221480da,"Australians are using Buy Now Pay Later services to afford every day costs like food, petrol and child care",CC736F82D1DBA42B286D9CFE1866D95D
4309,https://www.wrestlezone.com/news/1388915-mjf-and-adam-cole-win-aew-blind-eliminator-tournament-on-7-19-aew-dynamite,MJF And Adam Cole Win AEW Blind Eliminator Tournament,E7603C4E227F04335CF0C3F0B69C9EF7
4310,https://www.hackneygazette.co.uk/news/national/23667598.papers-say---july-20/,What the papers say Ã¢â‚¬â€œ July 20,A3BCE12DA7D0F49D5D11F063B5186D70
4311,https://www.dailymail.co.uk/debate/article-12317671/STEPHEN-GLOVER-young-inexperienced-politicians-curse-age-not-just-wait-make-millions-quit.html,STEPHEN GLOVER: Why young and inexperienced politicians are the curse of our age... and not just because so many can't wait to make millions when they quit,B0BEAAE223BC183051202E1E18DCF671
4312,https://abc7chicago.com/delphi-murders-richard-allen-liberty-german-abbey-williams/13524054/,"Delphi murders update: Judge orders Richard Allen, charged with murders of Abby Williams, Libby German to remain at Indiana prison",663D18957174354495D4F6A34F0DE0EC
4313,https://vancouversun.com:443/news/local-news/charge-dropped-in-case-where-man-retrieving-stolen-goods-shot-in-nanaimo,Charge dropped in case where man retrieving stolen goods shot in BC,FD2A9323AC76D75F98ABA45B81AA25A1
4314,https://www.ign.com/articles/pick-up-pikmin-4-for-way-less-12-buck-playstation-hits-and-more,"Pick Up Pikmin 4 for Way Less, 12 Buck PlayStation Hits, and More!",0CB754FF550E6B8B1A2C499A253F40B7
4315,https://www.ibtimes.com/life-death-arizona-heat-wave-poses-lethal-threat-homeless-3705813,'Life Or Death': Arizona Heat Wave Poses Lethal Threat To Homeless,1147F47484B8AEC0C9D985AF4E4A9249
4316,https://www.foxla.com/news/woman-gives-baby-to-couple-at-beverly-hills-restaurant-police-investigating,"Woman gives baby to couple at Hollywood restaurant, police investigating",2147F015564D16D69D95D524F3A3A0AF
4317,https://www.the-star.co.ke/news/2023-07-20-obado-had-accepted-sharons-pregnancy/,Obado 'had accepted Sharon's pregnancy',FC4B97EB09641F692AEFFC05C26573B8
4318,https://www.bandt.com.au/kids-are-crazy-about-youtube-according-to-precise-tv-advertiser-report/,Kids Are Crazy About YouTube According To Precise TV Advertiser Report,016FADC34DDA9689C1A6A710ACF4E554
4319,https://nystateofpolitics.com/state-of-politics/new-york/ny-state-of-politics/2023/07/19/how-tough-will-new-york-s-state-budget-really-be-,How tough will New York's state budget really be?,BED980E0EFB2F8FC96618D15DBDE2538
4320,https://www.arkansasonline.com/news/2023/jul/19/pine-bluffs-faith-city-leaders-turn-to-prayer-after-week-of-violence/,"Pine Bluff's faith, city leaders turn to prayer after week of violence",723F139CDA0B6534FB1AB1F7077B3F87
4321,http://www.koreatimes.co.kr/www/nation/2023/07/103_355309.html,NK remains silent to US calls to verify status of soldier in its custody: state dept.,C98781469C07B0424C9C4ECD0F0FCE90
4322,https://nystateofpolitics.com/state-of-politics/new-york/politics/2023/07/19/medical-marijuana-plays-defense-as-it-readies-itself-to-enter-the-adult-use-market,Medical marijuana plays defense as it preps for N.Y. market,A12B9014049E9B3F42162A707BCD9336
4323,https://www.latestly.com/agency-news/world-news-indias-role-critical-in-combating-spread-of-synthetic-drugs-says-us-special-envoy-5278583.html,"World News | India's Role Critical in Combating Spread of Synthetic Drugs, Says US Special Envoy",C14F2A603215EFB12CB98FEBCF200BD8
4324,http://koreabizwire.com/ai-media-introduces-lexi-viewer-revolutionizing-live-events-with-cutting-edge-captioning-solution/253967,Ai-Media Introduces LEXI Viewer: Revolutionizing Live Events with Cutting-Edge Captioning Solution,46C3C8D87A9E0134E96F46A90FE58C12
4325,https://mix941kmxj.com/fantastic-news-for-gamers-new-amarillo-warhammer-store-is-open/,Fantastic News For Gamers; New Amarillo Warhammer Store Is Open,B0B46EEC2653A67833787F9A396D1091
4326,https://krcgtv.com/news/local/missouri-st-researcher-develops-breathalyzer-for-disease-detection-a-leap-towards-home-based-health-diagnostics,Missouri S&T researcher develops breathalyzer for disease detection: A leap towards home-based health diagnostics,B46588B9DFD02F04620004E950F1DE77
4327,https://www.news-medical.net/news/20230719/Using-single-cell-mass-spectrometry-to-study-antimicrobial-treatment-failure.aspx,Using single-cell mass spectrometry to study antimicrobial treatment failure,0E67F8BF359B536AF76708A98002ABC4
4328,https://www.hola.com/us/celebrities/20230719348232/trinity-rodman-relationship-with-father-dennis/,What is Trinity Rodman's relationship with her father Dennis?,0BB9E3CCD9EE05D415250869E6B3CE38
4329,https://www.marketscreener.com/quote/stock/KEEP-INC-156623642/news/Bank-Indonesia-rates-on-hold-for-rest-of-year-cut-in-Q1-2024-Reuters-poll-44373503/,"Bank Indonesia rates on hold for rest of year, cut in Q1 2024",57CAFB1C01B6DDE5D9E7834619A7D70E
4330,https://www.fox9.com/news/child-investigated-for-church-fire-in-rural-minnesota,Child investigated for church fire in rural Minnesota,1380445C7F33750265542A4DD2478A63
4331,https://www.hola.com/us/celebrities/20230719348229/joe-manganiello-files-divorce/,Joe Manganiello files for divorce from Sofia Vergara citing irreconcilable differences,9CFE761F0BE6AC23277CDF15C24D40ED
4332,https://www.livemint.com/politics/news/downright-inhuman-smriti-irani-speaks-to-manipur-cm-n-biren-singh-after-women-paraded-naked-11689813925513.html,'Downright inhuman': Smriti Irani speaks to Manipur CM N Biren Singh after women paraded naked,CE377D7983570C036E4F2D2809EE11A5
4333,https://www.odt.co.nz/news/dunedin/dunedin-drink-drivers-snared-police,Dunedin drink-drivers snared by police,F8F636CD9504DFED541E8DCDA6C5009C
4334,https://www.ibtimes.com/verstappen-armed-upgrades-pursuit-hungarian-triumph-3705810,Verstappen Armed With Upgrades In Pursuit Of Hungarian Triumph,342158454FF958C33EE61C0967AFBE08
4335,https://www.skynews.com.au/australia-news/politics/governmentfunded-report-reveals-andrews-government-was-advised-to-hold-commonwealth-games-in-2034-or-beyond/news-story/da5cce51bd6b026256d74bfbe7f1a10b,Government-funded report reveals Andrews government was advised to hold Commonwealth Games in 2034 or beyond,740FF7D984F08DC8B9160696929863CE
4336,https://www.hola.com/us/celebrities/20230719348227/ryan-gosling-embarassing-role-career/,Ryan Gosling reveals the most embarrassing role of his career,5DA71914ECBCC642AB668BBBCDD6A91B
4337,https://www.arkansasonline.com/news/2023/jul/19/sec-media-days-report-hogs-talk-arkansas-texas-matchup/,SEC media days report: Hogs talk Arkansas-Texas matchup,CA5247B56EDE1C74D85DCB867F3C0D2F
4338,https://www.foxnews.com/politics/former-transgender-democrat-state-lawmaker-charged-sexual-exploitation-children,Former transgender Democrat state lawmaker charged with sexual exploitation of children,9566460DADC139F5295A8DEA46119141
4339,https://www.houstonchronicle.com/news/article/alabama-woman-missing-for-2-days-after-reporting-18209063.php,Police cast doubt on Carlee Russell's kidnapping claim after reporting toddler on an Alabama highway,74E3D17BD18914E64FC938018306BF6C
4340,https://comicbookmovie.com/horror/werewolf-by-night/werewolf-by-night-funko-pops---including-super-sized-ted---now-available-for-pre-order-a204473,WEREWOLF BY NIGHT Funko POPS - Including Super-Sized Ted - Now Available For Pre-Order,B55FD10FC9E8D67D42D7E5CA77612E69
4341,https://www.news-medical.net/news/20230719/Hearing-intervention-shows-promise-in-protecting-older-adults-at-increased-risk-for-cognitive-decline.aspx,Hearing intervention shows promise in protecting older adults at increased risk for cognitive decline,43AC340E70632ED366BE04D4CA1E28DA
4342,https://www.hola.com/us/celebrities/20230719348224/lily-rose-depp-former-flames-romantic-history-1/,Lily-Rose Depp's former flames: look into her romantic pasts,20E6EE0AA70A0CB19A93408B7D8287C4
4343,https://www.kingdomfm.co.uk/news/showbiz/zoe-saldana-says-there-is-fear-and-doubt-in-the-industry-as-actors-strike-in-hollywood/,Zoe Saldana says there is 'fear' and 'doubt' in the industry as actors strike in Hollywood,DD2B730E95FBE0C56CCDE9A18B6D5E1A
4344,https://punchng.com/fire-service-trains-sanwo-olus-aides-in-emergency-response/,Fire service trains Sanwo-Olu's aides in emergency response,B52A3C536BD03E59E11CA643F57CEB3A
4345,https://www.wftv.com/news/world/protesters-iraq/G46XTBNWQASKDYML3Z4BADEFWU/,Protesters in Iraq storm Swedish Embassy in Baghdad amid continuing anger over Quran burning,E13C3144179D180CEB28C7A8D3A98206
4346,https://www.fox5atlanta.com/news/titanic-expert-killed-in-sub-implosion-honored-by-james-cameron-others-for-heeding-explorers-call,"Titanic expert killed in sub implosion honored by James Cameron, others for heeding explorer's call",6F12DA74FF1D49141FB2403A95B09B8D
4347,https://www.tsn.ca/diamondbacks-rotation-left-short-handed-after-zach-davies-lands-on-il-with-back-injury-1.1985944,Diamondbacks' rotation left short-handed after Zach Davies lands on IL with back injury,61D3107F54F83E022797394FAA0A36BB
4348,https://www.wftv.com/news/trending/just-done-with-people-man-accused-stabbing-bicyclist-with-box-knife/TBDDMGJWVREVBIUYWWBHCJFVZ4/,'Just done with people': Man accused of stabbing bicyclist with box knife Ã¢â‚¬â€œ WFTV,40B454FACA8A2FC741A5B7AA7A539829
4349,https://www.moneymanagement.com.au/news/policy-regulation/asic-writes-insurance-bodies-tmd-review,ASIC writes to insurance bodies on TMD review,D166395CAF1DAEC73368C4BF85BA5228
4350,https://wjbq.com/ixp/490/p/former-central-maine-hospital-looks-to-soon-be-converted-into-massive-apartment-complex/,Former Maine Hospital Looks to Be Converted Into Apartments,6BFED9C8F7F896CCFF732457872C4067
4351,https://www.financialexpress.com/market/pfc-to-raise-up-to-rs-5000-crore-via-ncds/3178680/,"PFC to raise up to Rs 5,000 crore via NCDs",339158BCB835FA493624B1C91F695F70
4352,https://www.theglobeandmail.com/world/article-canadian-researcher-resigns-as-stanford-president-after-report-finds/,Canadian researcher resigns as Stanford President after report finds research manipulation,A887E16476743767491DC50C99D1B6D9
4353,https://www.coincommunity.com/forum/topic.asp?TOPIC_ID=449963,1970 D Jefferson Nickel - Missing c - Coin Community Forum,93F448EA43555BCFA9C7ACDD8BDCF561
4354,https://news.yahoo.com/black-lawmakers-alabama-gops-proposed-190341454.html,Black lawmakers say Alabama GOP's proposed new congressional map insults the Supreme Court,AA3FD05EC3DE99217272F9FB3D246CA1
4355,https://punchng.com/pengassan-women-wing-canvasses-female-participation-in-unionism/,PENGASSAN women wing canvasses female participation in unionism,2D961BF172877E9BB141784019A22952
4356,https://vancouversun.com:443/news/local-news/brenda-locke-review-options-bc-shuts-down-surrey-rcmp-transition,B.C. gov't orders Surrey to keep municipal police force,2B273105776513DA4050AABDA8DC4A48
4357,https://www.moneymanagement.com.au/news/people-products/zenith-sales-head-moves-investsense,Zenith sales head moves to InvestSense,0095E4504B54E903547F4563242B9E43
4358,https://patch.com/illinois/oaklawn/77-year-woman-found-dead-home-death-ruled-homicide,"77-Year-Woman Found Dead In Home, Death Ruled A Homicide",9736A1476CD4C9AF396729D4F2CC66F6
4359,http://koreabizwire.com/vehicle-registrations-rise-12-pct-in-s-korea-in-h1/253990,Vehicle Registrations Rise 12 pct in S. Korea in H1,AAE4E2448FD8EEF61C37200ABE3229B7
4360,https://www.financialexpress.com/opinion/opposition-unity-will-forever-remain-a-work-in-progress-unless-india-presents-a-credible-alternative-vision/3178635/,Opposition unity will forever remain a work in progress unless INDIA presents a credible alternative vision,458FB626656EEEFB80803369166B3B78
4361,https://www.skynews.com.au/business/seems-oppressive-elon-musk-appears-to-savagely-mock-threads-over-its-new-rate-limit-policy/news-story/cbbff01ceac85b90cef22fcb5d3e89e3,'Seems oppressive': Elon Musk appears to savagely mock Threads over its new rate limit policy,92D0CEF2F3F4B645234F9953D24D185D
4362,https://www.tsn.ca/first-round-draft-pick-arjun-nimmala-fits-right-in-with-toronto-blue-jays-organization-1.1985999,First-round draft pick Arjun Nimmala fits right in with Toronto Blue Jays organization,99C4BFC79E271A71BAE77932093A7094
4363,https://www.dailymail.co.uk/tvshowbiz/article-12317589/Woman-comes-conservative-Catholic-mum-OnlyFans-star-live-air-making-100-000-platform.html,"Woman comes out to her conservative Catholic mum as an OnlyFans star live on-air... after making $100,000 on the platform",34138C76C75D5667AF92280684940E77
4364,https://news.yahoo.com/trump-under-investigation-civil-rights-004416095.html,Trump under investigation for civil rights conspiracy in January 6 inquiry,31F2149EC11486BD3B2D3E0DEDE2B6B5
4365,http://www.ecns.cn/news/2023-07-20/detail-ihcrinym0655696.shtml,Industrial economy to get fresh boost,7BEF4F076669E0A0A5D45D4A0FD17283
4366,https://www.skynews.com.au/world-news/global-affairs/commitments-are-unwavering-president-xi-jinping-knocks-back-united-states-climate-envoy-john-kerrys-comments/news-story/268bd8acc61d67287b7e5e262b0dc1fc,'Commitments are unwavering': President Xi Jinping knocks back United States Climate Envoy John Kerry's comments,214284EC1DA4430D76AEB001D9437D8A
4367,https://www.livemint.com/market/stock-market-news/buy-or-sell-vaishali-parekh-recommends-three-stocks-to-buy-today-20th-july-11689814806199.html,Buy or sell: Vaishali Parekh recommends three stocks to buy today Ã¢â‚¬â€ 20th July,9664D22C366EAFB7DFBE6411A3992305
4368,https://www.cnn.com/2023/07/19/health/diagnosis-error-study/,"Diagnostic errors linked to nearly 800,000 deaths or cases of permanent disability in US each year, study estimates",77BFE4434CF13278DD9EBE5B7B525634
4369,https://vancouversun.com:443/news/local-news/drought-triggers-new-restrictions-on-b-c-s-oil-and-gas-sector,Drought triggers new restrictions on B.C.'s oil and gas sector,D0D20A640C7398418E08E97172B3707B
4370,https://www.bandt.com.au/qms-elevates-olivia-gotch-to-general-manager-city-of-sydney/,"QMS Elevates Olivia Gotch To General Manager, City of Sydney",2ACE3816CB58482055E907EE51059441
4371,https://www.foxnews.com/media/jesse-watters-biden-administration-blew-up-hunters-laptop-bag-coke,JESSE WATTERS: It looks like the Biden administration blew up Hunter's laptop like a bag of coke,FE0D3F33FC717F6667FDCC5B6FE5D0EB
4372,https://www.cbc.ca/news/canada/prince-edward-island/pei-inflation-reaction-1.6911149,"P.E.I. homeowners, small businesses feeling effects of rising interest rates",91194A796B1EAF91DBE9E30FCA835FDC
4373,https://article.wn.com/view/2023/07/19/Protests_in_Thailand_as_rivals_derail_Pita_s_PM_bid/,Protests in Thailand as rivals derail Pita's PM bid,6A4E22FD21B2E9DCA8723FABD5016379
4374,https://www.ross-shirejournal.co.uk/news/national/what-the-papers-say-july-20-83967/,What the papers say Ã¢â‚¬â€œ July 20,E8FB9FB3A3C369D830BE789948AFEE8C
4375,https://www.ign.com/articles/xbox-live-gold-is-dead-but-is-that-a-good-thing-unlocked-604,Xbox Live Gold Is Dead. But Is That a Good Thing? Ã¢â‚¬â€œ Unlocked 604,3C75DD16D151A2BB6D39E6DB7BA8B3AB
4376,https://www.hola.com/us/celebrities/20230719348225/carlos-alcaraz-shares-text-rafael-nadal-wimbledon-triumph/,Carlos Alcaraz shares the text he received from Rafael Nadal,93F6D7C064270E593BF7A621F9BBA3B1
4377,https://www.wwltv.com/article/news/health/ai-technology-medical-care-doctors/289-ba87b670-ef34-4ca4-9d15-096b6f6273ea,AI technology could help streamline medical care,97D90C0A96906E0C9A066A235D3FEB63
4378,https://www.nzherald.co.nz/rotorua-daily-post/news/downtown-auckland-shooting-worker-tells-of-terrifying-moment-gunman-threatened-to-shoot-him/Y4Y67LDLTNANXCUWKS5A4QHI3A/,Downtown Auckland shooting: Worker tells of terrifying moment gunman threatened to shoot him,086F4A567FD78C948BA3853692ECDEF2
4379,https://news.yahoo.com/roundup-ventura-police-id-homicide-012906199.html,"Roundup: Ventura police ID homicide suspect, Fillmore minister arrested, more news",1BAE8F59E110E1EC11D70EDB9B06D33E
4380,https://www.odt.co.nz/news/national/terrifying-experience-dead-gunman-was-home-detention,'Terrifying experience': Dead gunman was on home detention,244CE9372D2740E334CFFDC8F3851C80
4381,https://www.thesierraleonetelegraph.com/bbc-world-news-launches-search-to-find-exceptional-talent-in-african-journalism-in-honour-of-komla-dumor/,BBC World News launches search to find exceptional talent in African journalism in honour of Komla Dumor,18A9DA73DD0FBB39AFEA018790BF96DD
4382,https://www.livemint.com/news/india/maharashtra-rain-school-closed-heavy-rainfall-college-schools-mumbai-raigad-chandrapur-imd-11689814025137.html,Maharashtra: Heavy rainfall forces closure of schools in Mumbai and THESE districts. Check list here,62765507C7E4CBCA0348ECF660BC2863
4383,https://vancouversun.com:443/business/local-business/sputtering-port-operations-with-another-strike-ahead-sink-hopes-of-b-c-businesses,Sputtering port operations sink hopes of B.C. businesses,A588EB55EEA123CD623537EACD0B046D
4384,https://www.skynews.com.au/australia-news/wild-car-chase-involving-white-hyundai-with-smashed-hood-unfolding-in-southwest-sydney/news-story/f76b8304fe79dec6303d52f055754f95,Wild car chase involving white Hyundai with smashed hood unfolding in south-west Sydney,C170A224035ABF89AE1502CC5A7679AC
4385,https://punchng.com/dessers-to-make-rangers-debut-saturday/,Dessers to make Rangers debut Saturday,2BF900E6E4865DEBBA38F09BDC37B265
4386,https://www.wrestlezone.com/news/1388886-bryan-danielson-says-hes-on-the-road-to-recovery-after-arm-surgery,Bryan Danielson: I'm On The Road To Recovery After Surgery,A8FD811CF4BB521CCAEC66917F878399
4387,https://tucson.com/news/local/business/business-awards-earned-in-tucson-and-southern-arizona/article_407c79c4-201d-11ee-88a6-ff4b1d9c3899.html,Business awards earned in Tucson and Southern Arizona,151208486D8463B4F8D8D5DE68E596D3
4388,https://patch.com/connecticut/milford/massive-pool-party-milford-leads-call-noise-ordinance,Massive Pool Party In Milford Leads To Call For Noise Ordinance,B7AC935ED797AB5C655CFD3870E32C7D
4389,https://nypost.com/2023/07/19/joe-biden-hit-hard-in-whistleblower-hearing-by-democrat-dan-goldman/,Joe Biden hit hard in whistleblower hearing Ã¢â‚¬â€ by 'Democrat' Dan Goldman,65D3656ADFBD623800DEF796C85D88B1
4390,https://deadline.com/2023/07/passages-director-distributor-react-to-nc-17-rating-plan-to-release-it-unrated-and-uncut-1235442600/,"'Passages' Director, Distributor React To Film's NC-17 Rating By MPA, Plan To Release It Unrated And Uncut Ã¢â‚¬â€œ Deadline",0AAAF48E82772CA7298DB4FDD3BCF723
4391,https://punchng.com/asea-eca-sign-mou-on-africas-financial-market-devt/,"ASEA, ECA sign MoU on Africa's financial market devt",7456CD56812988CDEADF0CB77C402672
4392,https://www.odt.co.nz/regions/southern-k%C4%81k%C4%81p%C5%8D-flown-north-sanctuary,Southern kÃ„ÂkÃ„ÂpÃ…Â flown north to sanctuary,282D52A449D315B755BD8C525262A1CC
4393,https://www.skynews.com.au/australia-news/politics/energy-regulator-predicts-sweltering-el-nino-summer-to-push-up-demand-with-a-power-bill-hike-to-hit-struggling-households/news-story/b1ef398eaf70db0be69294b6400c3f1a,"Energy regulator predicts sweltering El Nino summer to push up demand, with a power bill hike to hit struggling households",E6F2EF4274D18067BF0A7344446ED637
4394,https://www.kingdomfm.co.uk/news/showbiz/roald-dahl-museum-says-racism-of-childrens-author-was-undeniable/,Roald Dahl museum says racism of children's author was 'undeniable',961091FF2C63E1498EF5246946AB8D71
4395,https://global.chinadaily.com.cn/a/202307/20/WS64b87ea9a31035260b8176c3.html,"Entries, exits soar, but still half of 2019's",77051547097A2EF17BB88A905291311F
4396,https://www.livemint.com/news/india/no-namaz-puja-at-public-places-noida-police-revokes-section-144-11689814173769.html,"'No namaz, puja at public places': Noida Police revokes section 144",D973F15D1ED562FEA0AAB4AE3166AC14
4397,https://www.newzimbabwe.com/chamisa-embarks-on-whirlwind-rural-rallies-as-ccc-targets-majority-win-in-zanu-pf-strongholds-to-invade-rwodzis-backyard/,Chamisa embarks on whirlwind rural rallies as CCC targets majority win in Zanu PF strongholds; to invade Rwodzi's backyard,BB75400D4E0F5DB417EE2EDF26672B05
4398,https://nystateofpolitics.com/state-of-politics/new-york/politics/2023/07/19/212-more-adult-use-cannabis-retailers-get-go-ahead,212 more adult-use cannabis retailers get go-ahead,9DF3E45DDEACF81A383CEF58E6473117
4399,https://www.hola.com/us/entertainment/20230719348231/barbenheimer-5-things-to-know/,Barbenheimer: 5 things to know about the pop culture event,559B37F61F1D5A35E587DE579E694A3A
4400,https://nystateofpolitics.com/state-of-politics/new-york/politics/2023/07/19/buffalo-common-council-president-faces-sexual-abuse-lawsuit,Buffalo Common Council president faces sexual abuse lawsuit,3D008A4296B8D34DDB9E526EA9C9609A
4401,https://news.yahoo.com/man-accused-deaths-3-women-012808380.html,Man accused in deaths of 3 women over 3-month span in Dallas,A7A819EEC600F60975BD9009260A8097
4402,https://jezebel.com/marjorie-taylor-greene-shows-stolen-nude-photos-of-hunt-1850656806,Marjorie Taylor Greene Shows Stolen Nude Photos of Hunter Biden to Congress,F3EB76B6896E2334DC5674AB680DD690
4403,https://www.thesierraleonetelegraph.com/eu-report-on-rigged-elections-in-sierra-leone-makes-for-uncomfortable-reading-for-president-bio/,EU report on rigged elections in Sierra Leone makes for uncomfortable reading for President Bio,0DCCA32F02425EAAEB08A35927786270
4404,https://vancouversun.com:443/opinion/op-ed/opinion-b-c-can-be-a-leader-in-legal-protection-for-people-harmed-by-artificial-intelligence,We need to balance safety and compensation for AI-caused harm,AF739CCEFBFC4FB37FB31E3026773774
4405,https://combatpress.com/2015/07/holly-holm-has-a-long-way-to-go-before-facing-ronda-rousey/,Holly Holm Has a Long Way to Go Before Facing Ronda Rousey,A75853530548A2BA1D537138C59E22F1
4406,https://www.moneymanagement.com.au/news/financial-planning/asic-inquiry-delayed-after-regulator-defies-evidence-orders,ASIC inquiry delayed after regulator defies evidence orders,BD6A9436A0196732A211B3F23D5EBA50
4407,https://london.ctvnews.ca/homeless-encampment-dismantled-in-st-thomas-ont-1.6486616,City of St. Thomas dismantles homeless encampment,30FA5C931CEDEB02B0813780ED226663
4408,https://www.tsn.ca/women-s-world-cup-security-heightened-ahead-of-opening-match-following-deadly-shooting-in-auckland-1.1986028,Women's World Cup security heightened ahead of opening match following deadly shooting in Auckland,F5006483CB291B2E4F1A1CF1A5867A90
4409,https://scrippsnews.com/stories/stanford-president-to-resign-amid-issues-with-his-research/,Stanford president to resign amid issues with his research,50621AB5D22E039ADFC3B4D52C9C635B
4410,https://vancouversun.com:443/news/local-news/amber-alert-two-kids-mom,"BC Amber Alert: Police searching for Surrey siblings, aged 8 and 10",DCB40BF44875990FC8AD138DA1FF591C
4411,https://www.fox13now.com/no-evidence-missing-alabama-woman-actually-found-toddler-police-say,Woman refusing to speak with police after claiming she was abducted,63396B60B2EE47066538861E1AA59372
4412,https://www.financialexpress.com/opinion/on-the-regulatory-reform-path/3178601/,On the regulatory reform path,EF3FB431F4A43278CBD1C333B069B199
4413,https://www.hola.com/us/entertainment/20230719348222/why-salma-hayek-refuses-to-star-in-another-tv-show/,Why Salma Hayek refuses to star in another TV show,C3940F4C4C10178CD2A3B2CFC8ADED4A
4414,https://www.newzimbabwe.com/zw-recovery-diminishes-telecommunications-services-providers-tariff-hikes-prospects/,ZW$ recovery diminishes telecommunications services providers' tariff hikes prospects,25565F9FEA44D5C8918C57C703C9AEC6
4415,http://www.koreatimes.co.kr/www/culture/2023/07/141_355296.html,"From traditional to trendy, guided tour of Busan's diverse culinary scene",283A1AE9DAF67D179577773205607D97
4416,https://www.thesierraleonetelegraph.com/bios-over-bloated-cabinet-amid-desperate-economic-crisis-is-insane/,Bio's over-bloated cabinet amid desperate economic crisis is insane Ã¢â‚¬â€œ The Sierra Leone Telegraph,3B61489F57145C7DFD4B3EBDE10EFE48
4417,https://www.livemint.com/news/india/parliament-monsoon-session-starts-today-31-bills-on-agenda-opposition-demand-discussion-on-manipur-11689813361068.html,Parliament monsoon session starts today: 31 bills on agenda,759955B214D99EAA124E9FB90BE0A50C
4418,https://www.aninews.in/news/national/general-news/landslide-in-maharashtras-raigad-22-people-rescued-many-feared-trapped20230720063511/,"Landslide in Maharashtra's Raigad, 22 people rescued, many feared trapped",2496EC90C2B10B177A34624D76B2A7D0
4419,http://www.koreatimes.co.kr/www/nation/2023/07/103_355313.html,Tourist who saw US soldier sprint to NK initially thought it was stunt,F0A1A4335D6D706E8A0238E8A2B5DBA3
4420,https://www.yorkdispatch.com/story/news/local/york-county/2023/07/19/york-county-once-again-approves-central-booking-contracts/70431049007/,York County once again approves central booking contracts,8F4A13DD8C196BF74CF9D361C0D081C6
4421,https://kcby.com/news/local/lebanon-fire-district-swiftly-controls-rural-outbuilding-blaze,Lebanon Fire District swiftly controls rural outbuilding blaze,317749D3D158373ABD7D76EF9226CDB8
