article_id,article_url,article_title,image_id
22485,N/A,Gov. Matt Bevin concedes minutes before recanvass concludes,N/A
22492,N/A,Palm Beach homes: Estate's owner buys house next door for tennis court,N/A
22501,N/A,Gordon Hayward expected to return in six weeks from hand surgery,N/A
22505,N/A,Pentagon official testifies Trump ordered Ukraine aid freeze,N/A
22528,N/A,Breaking News: Ilya Kovalchuk Out Indefinitely,N/A
22533,N/A,Senior Trump official also created a fake Time cover,N/A
22554,N/A,'Peace of mind:' Student volunteers work together to help the elderly as winter approaches,N/A
22584,N/A,New Program Helping Visually Impaired Play Tennis,N/A
22587,N/A,McDonald's fryer ignites fire in Donegal,N/A
22597,N/A,"RECAP: Penguins need shootout to finish the comeback, beat the Blackhawks 3-2",N/A
22601,N/A,Falcons expected to add former Washington RB Craig Reynolds to practice squad,N/A
22615,N/A,Takeaways from the 1st public impeachment hearing,N/A
22650,N/A,The best board games for tabletop in 2019,N/A
22690,N/A,"Tecumseh student killed, another one critically injured in crash, police say",N/A
22691,N/A,Playoff top performers: Freshman quarterback leads Western to first-round win over South Dade,N/A
22729,N/A,Veterans dedicate anchor in Quincy to naval ship's legacy,N/A
22797,N/A,McCaskill: 'Shut up about the hearsay if you're blocking all the witnesses',N/A
22802,N/A,"College football: Asfunso Elam, Keiser Seahawks survive against St. Thomas to stay undefeated",N/A
22850,N/A,How to care for an aging population,N/A
22855,N/A,Kent tells Rep. Val Demings that Rudy Giuliani sought 'political dirt' in Ukraine,N/A
22865,N/A,"Winston-Salem teen, infant daughter found safe after silver alert issued",N/A
22872,N/A,What to know about upcoming public impeachment hearings,N/A
22887,N/A,"Pete Buttigieg, one of few presidential candidates with military experience, is reaching out to Iowa veterans",N/A
22907,N/A,Here Are 13 Free Agent Relievers Red Sox Could Target This Offseason,N/A
22930,N/A,"No Fines, New Programs Mean More People Are Going To Libraries In Fort Worth",N/A
22931,N/A,Antivirus software pioneer: Crypto companies don't have obligation to combat criminal activity,N/A
22934,N/A,Exclusive Star Island Waterfront Mansion In Miami Beach,N/A
22964,N/A,Winter weather: AAA tips to help drivers be prepared,N/A
22965,N/A,Central Arkansas vs. Duke Men's Basketball Highlights (2019-20),N/A
22971,N/A,Retro diner opening soon in former Bruegger's on West Lake Street,N/A
22989,N/A,2020 BMW F 900 R First Look Preview,N/A
23000,N/A,Volunteers Needed For New Rochelle Thanksgiving Parade,N/A
23005,N/A,One of area's largest caterers adding event space in The Grove,N/A
23013,N/A,Boston MedFlight will now carry life-saving blood products,N/A
23046,N/A,Group Inters Unclaimed Cremated Remains Of US Veterans With Military Honors,N/A
23098,N/A,Carson Smith Calls Out Astros' Bullpen Catcher For 'Relaying In Signs' In 2017,N/A
23122,N/A,Watch all 7 Muskegon TDs in runaway district-finals win over Cedar Springs,N/A
23124,N/A,Kente Korner Podcast: Episode 17!,N/A
23143,N/A,Trump's House GOP is down 100 members ahead of impeachment fight,N/A
23154,N/A,'It Takes A Village': PPS Looks At Schools Consistently Achieving Above Average Results,N/A
23155,N/A,Exoskeleton helps paralyzed US veteran cross NYC Marathon finish line,N/A
23176,N/A,Dynamo acquire Darwin Quintero in trade with Minnesota United FC,N/A
23218,N/A,Joy Reid and panel talk the week's big winners in politics,N/A
23219,N/A,Family of Upstate man killed at apartment complex looking for justice,N/A
23241,N/A,World Series champion Ryan Zimmerman visits Woodford Reserve Distillery,N/A
23296,N/A,"Russell Wilson, Richard Sherman swap jerseys despite supposed rift",N/A
23314,N/A,"KDKA Investigates: Aliquippa Residents Are Fed Up With The Dirty Water, They Want Answers",N/A
23327,N/A,'Struggle Is What Creates Strength': Veteran Who Suffered Traumatic Brain Injury Now Helps Others With Recovery,N/A
23351,N/A,Arctic blast could cause coldest Veterans Day ever to hit Minneapolis and Chicago,N/A
23352,N/A,'Cold bed' in effect at Upstate shelters amid cold spell,N/A
23364,N/A,Boulder Veteran Touts Benefits Of CBD Oil For Veterans,N/A
23368,N/A,James Harden takes over to push Rockets past Pelicans,N/A
23371,N/A,Sunday Night Football open thread: Vikings at Cowboys,N/A
23387,N/A,Public testimony phase of impeachment inquiry begins,N/A
23390,N/A,Demonstrators protest outside of White House as Erdogan arrives,N/A
23410,N/A,Run Celebrating Polish Independence Day Steps Off At Montrose Harbor,N/A
23430,N/A,Late to license your dog in Livingston County? Officials propose eliminating late fees,N/A
23466,N/A,Morning news briefing from CNN,N/A
23487,N/A,One injured in downtown shooting,N/A
23503,N/A,American forces on patrol amid contentious Syrian offensive,N/A
23504,N/A,Yankees 2019 Roster Report Card: Jonathan Holder,N/A
23517,N/A,"Many of Cleveland's United passengers are 'loyal by default,' divided over airline's improvements",N/A
23524,N/A,NYC Braces For Wintry Mix,N/A
23616,N/A,Watch: Cowboys' Randall Cobb with brilliant TD catch,N/A
23629,N/A,Post-game quotebook: What the Giants were saying after loss to Jets,N/A
23663,N/A,Portion of Parker Avenue under boil water advisory,N/A
