article_id,article_url,article_title,image_id
11141,https://assets.msn.com/labs/mind/BBWJS8T.html,The Top Thanksgiving Recipe from Every State,4ec25a44adaa44c68049882797d08253
11146,https://assets.msn.com/labs/mind/BBWJS8m.html,Astros have trend of rarely re-signing free agents,f119b7dc4a4244699c507d504ee48c87
11138,https://assets.msn.com/labs/mind/BBWJS4S.html,NOPD investigating homicide on Philip St.,366e36bde2f144e2b5f4725cb58d8d77
11580,https://assets.msn.com/labs/mind/BBWJogy.html,SSM Health Medical Minute Parental warning: Severe allergic reactions,b786499a606b4f87b4e5a1010af53da7
20635,https://assets.msn.com/labs/mind/BBWJobG.html,"South Florida Weekly Fishing Report - Nov. 14, 2019",9a8d0b386aa64887969558ea0d161574
11554,https://assets.msn.com/labs/mind/BBWJmvw.html,'It was a very foolish act...I'm angry:' Family members grieve after fatal train crash,f4d69839929f47e8a2119e8a90f083dc
11524,https://assets.msn.com/labs/mind/BBWJmU3.html,Greensboro's retiring top cop joined police academy at 21   hasn't looked back   until now,748e8395226f414daeb8fab950b193d7
20623,https://assets.msn.com/labs/mind/BBWJmtV.html,Charlotte police officers fight the cold to patrol the streets,a3007be77dab45c2a746ba5f74ce82cb
11551,https://assets.msn.com/labs/mind/BBWJmrz.html,"Airbnb, San Jose State University Partner To House Homeless Students",4a419992e42c4457b4ceb30fe75ced0f
11517,https://assets.msn.com/labs/mind/BBWJmOK.html,SCS looks to appeal TSSAA's decision ruling Wiseman ineligible in 2017,6dc1af9ed2f34c29a226074dbba92ef2
11546,https://assets.msn.com/labs/mind/BBWJmoA.html,Austin Rivers on his father Doc's ejection: 'made my night',459b3ffbd0a8483fa0c1fd990dc6496c
11543,https://assets.msn.com/labs/mind/BBWJmkM.html,Man In Custody Now Accused Of Robbing At Least 9 Pittsburgh Businesses,7d36b709a59d4159b290f7b72c1d940c
20486,https://assets.msn.com/labs/mind/BBWJMk8.html,"Jersey Journal front and back page news: Thursday, Nov. 14, 2019",4e7c60898daa4c5d89d40b9a6294e43f
20622,https://assets.msn.com/labs/mind/BBWJmiN.html,Celtics Notes: Jayson Tatum Returns To Form With Big Night Vs. Wizards,d4784429d04e4212a148f318d2771f12
20619,https://assets.msn.com/labs/mind/BBWJmiM.html,Enes Kanter Explains How He Learned English By Watching 'Jersey Shore',a3846a54a75a4217a9950df1f38dfb63
20615,https://assets.msn.com/labs/mind/BBWJmcn.html,'This Was Always Designed For That': 230 Acre Farm In Westminster To Be Developed,013d19142bbd4470b2afe480cfd032f3
20609,https://assets.msn.com/labs/mind/BBWJlz8.html,H.S. GIRLS SOCCER: Hull knocks off Mashpee to earns Div. 4 South title shot,fd906e4eb5e941af9aaad2bdf577dc93
20483,https://assets.msn.com/labs/mind/BBWJLxB.html,Cuomo to GOP lawmaker: Admit what's obvious,7fd9302a78644ccab636198b042b7ac0
11476,https://assets.msn.com/labs/mind/BBWJlWM.html,Locked On Suns Thursday: 10-game awards for the Phoenix Suns,1ca73bae3a6d4339833b5a8e5ab99e5d
11475,https://assets.msn.com/labs/mind/BBWJlU2.html,Nurse Dies After Little Village Shooting Despite Trying To Save His Own Life,70ef271154dc41ebaf48ebe72291a86c
11114,https://assets.msn.com/labs/mind/BBWJLTO.html,UC Davis Students Targeted In String Of Armed Robberies,17b9b5cf5f7e4620ad0eb91f2f2bc382
20481,https://assets.msn.com/labs/mind/BBWJLt9.html,Future Badger: Shelby distance ace joins elite college program,9acb982cea114235959d9be962382e4b
11503,https://assets.msn.com/labs/mind/BBWJls9.html,Black Friday 2019: Save big now on Chromebooks and more at Costco,63f0a7d1fb4342dbbb4beef9c6fb6747
20592,https://assets.msn.com/labs/mind/BBWJlRp.html,'This Is What He Wanted': Marines Donate Uniforms So Vietnam Veteran Killed In Norristown Hit-And-Run Can Be Laid To Rest In Dress Blues,031186a45c36441fb1e345beafa854f0
11122,https://assets.msn.com/labs/mind/BBWJLpJ.html,"Northeast Ohio weather: Below normal temperatures through the weekend, a few snow showers Friday night",fe49c1caa8814a359231108a84899001
20590,https://assets.msn.com/labs/mind/BBWJlP9.html,Rutgers basketball pulls away late to topple Drexel | Observations from Wednesday's win,c94825d488f74d77b49d616b95847ddb
11466,https://assets.msn.com/labs/mind/BBWJlNd.html,Video captures frightening ride as Oregon school bus driver arrested for DUI,f5347a6efbd240dabb15cbdff4c3a6ff
11119,https://assets.msn.com/labs/mind/BBWJLm4.html,"Blackhawks rally for first win over Golden Knights, 5-3",d2ceff38575c480789d517611a699725
11488,https://assets.msn.com/labs/mind/BBWJlkw.html,Behind the scenes with hometown Olympic Champ Caeleb Dressel,da880475804e439e9a59e60af368b353
11483,https://assets.msn.com/labs/mind/BBWJlj2.html,Native American tribes propose initiative to legalize sports betting in California,7ed7556c6fb6460e83493193d2bb3591
20586,https://assets.msn.com/labs/mind/BBWJlI2.html,Sessions on impeachment hearings: It's a show trial,2180b6d02a724434bc87f6c7a80d9dc4
11456,https://assets.msn.com/labs/mind/BBWJlDi.html,Firefighters Doused in Pink Flame Retardant While Battling Sydney Blaze,da5ed789ef7e45b7b79231efd73bf39e
20598,https://assets.msn.com/labs/mind/BBWJlco.html,Dixie Beer finally coming home to New Orleans,6ae6da26741a40d49f96995152b65202
20584,https://assets.msn.com/labs/mind/BBWJlCG.html,North Shore QB Dematrius Davis commits to Virginia Tech,4176f7dd4687475d8638edbc215c3a98
11481,https://assets.msn.com/labs/mind/BBWJlbM.html,UConn men's basketball team lands commitment from Canadian center Javonte Brown-Ferguson for 2020 recruiting class,4fd96a9a7ed04902a44b0ba2359279a7
11478,https://assets.msn.com/labs/mind/BBWJlaE.html,"Regular or diet pop can lead to circulatory and digestive issues that can be fatal, study says",540f6e43d3b04d2f94b1a7b3f89f7d87
11444,https://assets.msn.com/labs/mind/BBWJl9f.html,Oakland Drops Lawsuit Against Alameda County Over Sale Of Coliseum To Athletics,6ff857ba90b44c85a911663052339491
11435,https://assets.msn.com/labs/mind/BBWJl3T.html,ASU women's basketball gets bigger with 2020 signing class,4d1a1d710db749a9aeb77fffe5ca4a7f
11413,https://assets.msn.com/labs/mind/BBWJkZC.html,Broncos' loss of coaches is Vikings offense's gain,48876c8b503c4f91851e18bf0af780d9
11087,https://assets.msn.com/labs/mind/BBWJKYw.html,"Lakers' Anthony Davis sits against Warriors, expected to return Friday",f5de3678167a464e9e133010889d4866
11411,https://assets.msn.com/labs/mind/BBWJkXW.html,Mike Shanahan says Kirk Cousins didn't have the weapons he needed last season,a241152224cc40acac83ddefeec11eaf
20477,https://assets.msn.com/labs/mind/BBWJKwy.html,"Iconic snack cake, Twinkie, will soon be available as cereal",76aeab4017c24252860e0cec3e69d3fa
11408,https://assets.msn.com/labs/mind/BBWJkUk.html,19 Chihuahuas Rescued From Riverbank Home Now Up for Adoption,cd12eb3a6ee24ac6ac75cc68c872cd50
20569,https://assets.msn.com/labs/mind/BBWJkU1.html,Megan Walker leads UConn in 64-51 road win over Vanderbilt,1311a42fb04d41f8b89668b8f89851f7
11400,https://assets.msn.com/labs/mind/BBWJkSC.html,Carrie Underwood wears Heart of Oklahoma diamond ring during CMA Awards,a2774e1c5cb0444b9e56080e86485004
11098,https://assets.msn.com/labs/mind/BBWJKpq.html,Hammer-Wielding Men Rob Kay Jewelers In Washington County During Business Hours,caa7b811b7dc475dae4320dbf5cc0f00
11078,https://assets.msn.com/labs/mind/BBWJKNJ.html,Country music stars hit CMA red carpet,415562628ce249cf962721c14ac7fe47
11395,https://assets.msn.com/labs/mind/BBWJkMQ.html,Stromboli vs. Calzone: What's the Real Difference Between These Italian Favorites?,bae746120c0d42fbb9f002101f5abd95
20469,https://assets.msn.com/labs/mind/BBWJKKo.html,Trespasser Struck By Train In New Jersey,0673523de6ca404ba1165dbd8b98aed7
11074,https://assets.msn.com/labs/mind/BBWJKKk.html,Rockets Best Clippers 102-93,5fbda9de936e409fa48ef0b732c99f11
11392,https://assets.msn.com/labs/mind/BBWJkJu.html,Victim's family reacts after new revelation in LaRue County murder-suicide,5d5135ba11814888b5927c281322070e
11092,https://assets.msn.com/labs/mind/BBWJKjt.html,Powerful portraits of breast cancer survivors stolen in package theft,f2a41f34201a4df8874436af05deeb37
11070,https://assets.msn.com/labs/mind/BBWJKG8.html,Jon Huntsman expected to run for governor in Utah,1961827ff77b4f7d8939013543fe0a19
11065,https://assets.msn.com/labs/mind/BBWJF2C.html,Celtics Wrap: Boston Extends Streak To Nine With 140-133 Win Vs. Wizards,b7aa96a0c6ac4718a4183a65a7ae5fe5
11062,https://assets.msn.com/labs/mind/BBWJF1e.html,Bridge repairs expected to cause delays on one of the area's busiest bridges,3f8bdda4a2024d02b1f8cf9bcb6a7131
20464,https://assets.msn.com/labs/mind/BBWJEtQ.html,Vaping Likely Caused Marin Woman's Death,7a7680f81ba14e479a82d031370950b0
20463,https://assets.msn.com/labs/mind/BBWJEM9.html,Impeachment witnesses stress life and death stakes of Ukraine aid,1d18239139e946b09eb1d49a8b975f48
11055,https://assets.msn.com/labs/mind/BBWJDwO.html,Russell Westbrook takes shot at Patrick Beverley,63dae5dd72ab466c87a8c43bf06e4af0
11053,https://assets.msn.com/labs/mind/BBWJDvU.html,Impeachment battle goes public with millions watching,a92eb5d6fb934907853257a04b557b2d
11048,https://assets.msn.com/labs/mind/BBWJDsb.html,"Thick, Treacherous Ice Covers Some Sidewalks On West Loop Overpasses That Are City's Responsibility",f30e8b04c2364f7e8ec2df051e7296c9
20452,https://assets.msn.com/labs/mind/BBWJDS0.html,Pageau Scores 3 Goals As Senators Beat Devils 4-2,03f2330ec73d49de9d3c620d1412a540
11043,https://assets.msn.com/labs/mind/BBWJDqk.html,"After day one of impeachment hearings, is Barr distancing himself from Trump?",2a6f5303b7dd4aec82167c17f5c2e95b
11038,https://assets.msn.com/labs/mind/BBWJDq9.html,Citizens step into shoes of Round Rock Police officers at academy,ebd76cf78bd348329baef4e89122ad2d
11026,https://assets.msn.com/labs/mind/BBWJDgr.html,"Family Claims Their Child Was Unfairly Punished, Forced To Watch Students Eat While Fasting For Religious Holiday",5c2196871ef040ffb9c99ce16308a9f5
20447,https://assets.msn.com/labs/mind/BBWJD60.html,Once Quiet West End Underwent Massive Changes From Days Of Iconic Boston Garden,2f2a73f5c45048beab8712834765dcfa
11004,https://assets.msn.com/labs/mind/BBWJD2u.html,Jimbo Fisher: Aggies are 'close' to being among best,1c9f9228ce8149f79ac2c1842b549c40
20443,https://assets.msn.com/labs/mind/BBWJCyl.html,Questions linger about the use of some apartment units on The Banks,de4ce95f3c4045b48e70f72cd892e883
10989,https://assets.msn.com/labs/mind/BBWJCXH.html,Von Maur announces new location in Jordan Creek's former Younkers,f72d54d236d84a38aaf0d458dc3d0f8e
20441,https://assets.msn.com/labs/mind/BBWJCwz.html,"With Holidays Approaching, Police In Bucks County Warn Of Uptick Of Vehicle Part Thefts In Popular Shopping Areas",519c5db063db4c1eaffada70d457d8d5
10997,https://assets.msn.com/labs/mind/BBWJCwC.html,Sixers Bell Ringer: Game 11 - No magic for the Sixers in Orlando,ef4be9bb909045e3804b56418c51ac52
20432,https://assets.msn.com/labs/mind/BBWJCLk.html,"Welcome home, sailor! Woman returns to Sacramento after 5 years overseas",afda9be4ca954b6cb21ce65630a7b56a
10974,https://assets.msn.com/labs/mind/BBWJCGR.html,Louisville rolls to 3-0 with 91-62 win over Indiana State,1823e07cec1549619d413a0878c7e76a
20438,https://assets.msn.com/labs/mind/BBWJCgI.html,Stelter: Trump's Fox defenders more effective than lawmakers,d987854e51c44739ba8707a35b6de05b
20426,https://assets.msn.com/labs/mind/BBWJC3P.html,Illegal Dumping Target Of East Bay Program,08dfd3242bb644debc4844174b225428
10966,https://assets.msn.com/labs/mind/BBWJBFY.html,Panhandler says Louisville pedestrian safety ordinance makes him look 'like a criminal',0fc96d47c8834e80a75fbde4978edb10
20422,https://assets.msn.com/labs/mind/BBWJBCl.html,Why your computer is working even when you're not,53912c2c30b24971bfa9af51d44109fa
10961,https://assets.msn.com/labs/mind/BBWJB9K.html,Carrie Underwood rocks CMAs and several gorgeous outfits as host,f66af3097d8b4be7bb578f6e53ebbd8f
10956,https://assets.msn.com/labs/mind/BBWJB45.html,U.K. Politicians Fight First December Election in Almost a Century,ff31cfb35fa94731a6659eb6e900b920
10931,https://assets.msn.com/labs/mind/BBWJAUw.html,Walmart's early Black Friday deal: 512GB 10.5-inch iPad Pro for $599,0a3e2c5acbde455f8491a3117c106ecb
20420,https://assets.msn.com/labs/mind/BBWJAqt.html,'Murdered by a coyote.' State and local officials respond to pet deaths in Charlotte,b5f30e0977284c61b3b6bc2fff4f9f7f
10924,https://assets.msn.com/labs/mind/BBWJAQA.html,These 30 Photos From the 2019 CMA Awards Will Make You Feel Like Part of the Show,eaac0b6cfab942c9a7af6785a9fb4f64
10921,https://assets.msn.com/labs/mind/BBWJAPl.html,NYY news: Miguel Andujar to learn new positions,e21508200fc447e1bb2d1c46b8a08ee3
20409,https://assets.msn.com/labs/mind/BBWJAP3.html,Kristen Miller Is On A Mission To Help Jeffco K9s Get Life Saving Gear,7fa1e385f4b444e09c968271d447276c
10942,https://assets.msn.com/labs/mind/BBWJAfk.html,"Horse found stabbed in Campobello, police say; 3 horse attacks reported in 2 weeks",83729dd3b3984833964438400c3092c1
20413,https://assets.msn.com/labs/mind/BBWJAfj.html,CMA Awards deliver all-star tribute to Kris Kristofferson with 'Me and Bobby McGee',77f8e38d10b64a58b1bb592475617d0e
10933,https://assets.msn.com/labs/mind/BBWJAa1.html,Family seeks answers after worker dies at FedEx hub in Memphis,42411f72017443b39f00fa8d412f35a9
10894,https://assets.msn.com/labs/mind/BBWJ71V.html,Alicia Keys Returns as GRAMMY Awards Host for a Second Time,3be18ca653a54882a19b232f061dd0bb
10852,https://assets.msn.com/labs/mind/BBWJ6YZ.html,Cold case murder suspect arrested in Stockton,96e3d43c99b24cbcbd22cb3f89ac84ec
10845,https://assets.msn.com/labs/mind/BBWJ6Ui.html,Washington Nationals' Max Scherzer finishes third in voting for 2019 NL Cy Young award...,fc34d76d1415466ab4ce8200f14ef3fa
10886,https://assets.msn.com/labs/mind/BBWJ6t9.html,City of Milwaukee extends leaf collection deadline,a7442014f28846078aaffa9400d42131
10882,https://assets.msn.com/labs/mind/BBWJ6sd.html,10-Year-Old Semaj O'Branty 'Hasn't Woken Up Yet' Following Surgery After Shot In Back Of Head Walking Home From School,46e8e2f99e804f4982ff47df0c3da16a
10841,https://assets.msn.com/labs/mind/BBWJ6RP.html,Man accused of setting neighbor's car on fire in Jefferson Parish,5165572dc4514b3c8325d2de6f082b0e
20395,https://assets.msn.com/labs/mind/BBWJ6rP.html,"Day 1,028: Day one of impeachment hearings breaks news about another Trump call",4dfb3c1891734118ab16f7b94b7cffd4
20394,https://assets.msn.com/labs/mind/BBWJ6rB.html,The big moments in the first public impeachment hearing,ee3a0d10bb69454aaf4608452d20b093
10874,https://assets.msn.com/labs/mind/BBWJ6oz.html,Bloomberg Won't File To Get On New Hampshire Primary Ballot,7cd9abc793f0433ba3f0c99b7cd67210
10836,https://assets.msn.com/labs/mind/BBWJ6Jh.html,H.S. BOYS SOCCER: Norton again denies Norwell in semis,1983e751c76e4cdbad11690502118d76
10868,https://assets.msn.com/labs/mind/BBWJ6fT.html,Aliquippa School Board Implements Safety Measures After 5-Year-Old Boy Falls Out Of School Bus,4c069661d3b3477db30fc4d2bbeedf73
10862,https://assets.msn.com/labs/mind/BBWJ6eK.html,Subway Delays Leave Riders Stranded,e3e054c844a14473bd748e3b7291c1c2
10857,https://assets.msn.com/labs/mind/BBWJ6e2.html,"Suicide deaths increasing among Ohioans, according to the Ohio Department of Health",8f55c6c8df624a9196add5b4ac7ef746
10854,https://assets.msn.com/labs/mind/BBWJ6da.html,"Rutgers 62, Drexel 57: Stats, highlights, and reaction from the Dragons' win",fecf8d247b8d4d1eb8768ffcef606482
20379,https://assets.msn.com/labs/mind/BBWJ6Cp.html,Bardstown's Traynor Commits to UofL,28e3dc9da51f40a395181c61d673d08f
20376,https://assets.msn.com/labs/mind/BBWJ66f.html,"Girls volleyball: Williamstown rides ""We"" approach to South Jersey, Group 4 title",a08d3c3b25414121bf77e236b1a824ce
10826,https://assets.msn.com/labs/mind/BBWJ65F.html,Daughter of rock royalty is unmasked on 'The Masked Singer',1faa3a95977342468ef646580ef3b3ee
10820,https://assets.msn.com/labs/mind/BBWJ64e.html,Investigation Underway After Student Accused Of Sexually Assaulting Fellow Student At Reservoir High School,1b4bdbd7e5e5440991ea71827d1a8f39
10816,https://assets.msn.com/labs/mind/BBWJ621.html,"Father pulls gun on man threatening to kill him, son and neighbors, charging documents say",3fa9f938e26a46689468dee7134a1553
20034,https://assets.msn.com/labs/mind/BBWJ5ZE.html,NC community one of top 10 U.S. cities for celebrating Thanksgiving without breaking bank,15ae26cca0ea40bd98eb28b3f2b19bf4
10804,https://assets.msn.com/labs/mind/BBWJ5x1.html,"Broncos claim CB Cyrus Jones, waive CB Coty Sensabaugh",cbd3736b231e401b9feca225b4af5561
10802,https://assets.msn.com/labs/mind/BBWJ5uQ.html,New details emerge in Ukraine case on first day of public impeachment inquiry hearing,58a2a820f0b346d4942e45a70ec26aea
10774,https://assets.msn.com/labs/mind/BBWJ5QO.html,Prosecutors want to keep Chesapeake doctor accused of performing 'unnecessary surgeries' in jail,0f7f7a1e66ed4f6da07d3b55d41efbe6
20353,https://assets.msn.com/labs/mind/BBWJ5PW.html,Zurik: JP Councilmember charges taxpayers for thousands in out-of-state travel,d247db61fe354b2c9bbb441e268c8c33
20350,https://assets.msn.com/labs/mind/BBWJ5M1.html,Elon Musk updates the ending of Carl Sagan's Pale Blue Dot,a61f8871e23e4bffadf15c7cc1ac677b
20349,https://assets.msn.com/labs/mind/BBWJ5Iz.html,"Brown 70, Quinnipiac 68: Late stops and shots lift Bears to victory",a2590fcc7d1d41ed99f42a9fef73316f
10793,https://assets.msn.com/labs/mind/BBWJ5iR.html,"Hart shines, but Flyers fall in shootout to Capitals",01330dcb13344e369642b58c658c83dd
20363,https://assets.msn.com/labs/mind/BBWJ5iO.html,"Sixers-Magic recap: Sixers collapse late in Orlando, assault the rim with more bricks",ef42e3ec3d344488b054069132bfa7aa
10785,https://assets.msn.com/labs/mind/BBWJ5gs.html,Close To 100 Firefighters Put Out 4-Alarm Fire At Food Distribution Warehouse Near Fair Park,2140e93c90a145f7b7d9870031de7aef
10760,https://assets.msn.com/labs/mind/BBWJ5F6.html,Adorable Vietnamese Mouse-Deer Rediscovered In The Wild After 30 Years!,bd0f1a6c7f1446468f1eae304b494ed6
10757,https://assets.msn.com/labs/mind/BBWJ5Eb.html,Toddler diagnosed with meningococcal disease making miraculous recovery,e8023284e7634cc1ae41f4f0dcb4dae8
10753,https://assets.msn.com/labs/mind/BBWJ5BQ.html,State college basketball: IUPUI tops South Florida,2d8ebe06d15146afb75b69e2b5626e2f
10780,https://assets.msn.com/labs/mind/BBWJ5aB.html,"The Day in Sports: Wednesday, November 13, 2019",0030519012fe435c8427f28bd71877b0
10748,https://assets.msn.com/labs/mind/BBWJ55Q.html,Rep. Ilhan Omar Among Lawmakers Lambasting Richfield Schools Over Lunch Debts,4462749d27064fa7aa29983a526fbde0
20342,https://assets.msn.com/labs/mind/BBWJ53k.html,Louisville's Samuell Williamson's Ferocious Follow Dunk,08c7db587c7948168455d3c93161e109
10737,https://assets.msn.com/labs/mind/BBWJ4Zy.html,CMA Awards 2019: Dolly Parton performs with for KING & COUNTRY and Zach Williams,87a46a4807984bf2b7d105eaaaa14cb5
10731,https://assets.msn.com/labs/mind/BBWJ4M4.html,CMA Awards 2019: See the winners list,f8786c1c34654b4ebdfdf256969dca20
10728,https://assets.msn.com/labs/mind/BBWJ4Ll.html,Four-WR package helped Texas offensively against Kansas State,e582d27aca5946549dd26dec0a746c94
20334,https://assets.msn.com/labs/mind/BBWJ4Kp.html,Fury open to 'crossover' boxing fight with Miocic,9373c651a2c541d9bdc55ec4834a83ca
20333,https://assets.msn.com/labs/mind/BBWJ4HP.html,Rockley's Music Center To Close After 73 Years In Lakewood,9ac1038b46364134ab00f63cca999f04
20330,https://assets.msn.com/labs/mind/BBWJ1j9.html,Mother And Son Kicked Out Of Homeless Shelter For Mental Health Outburst,33418b6eb8104908ba4876afd6aeb7bf
20321,https://assets.msn.com/labs/mind/BBWJ0QK.html,PG&E Customers Question Charges From Days They Were Without Power,bd98b0a5f61549ccb2a8d289b72de3bd
20325,https://assets.msn.com/labs/mind/BBWJ0jY.html,Trump says he's 'too busy' to watch public impeachment hearing,117ea5db1516499c92f3de135bf66c2e
20320,https://assets.msn.com/labs/mind/BBWJ0HR.html,Blackhawks add to Golden Knights' troubles,a6fa990e437340aca2c9659deacab466
20323,https://assets.msn.com/labs/mind/BBWJ0ak.html,Lorenzo's Locks: These are the safest bets for Week 11,fcf21fc442aa4baeba5c4eadeb26e041
10700,https://assets.msn.com/labs/mind/BBWJ06f.html,Thursday's State Tournament Schedule For Area Teams,858523774bb7461185a09d5a45ca6a25
10695,https://assets.msn.com/labs/mind/BBWJ011.html,Women Impacting ISU honorees announced,915b8d9acc8b48ed94407a10d2c069dd
10693,https://assets.msn.com/labs/mind/BBWJ00Y.html,Ames inching closer to citywide massage ordinance to curb human trafficking,83d200fdcc6e499ea22efe1c5549666e
20318,https://assets.msn.com/labs/mind/BBWJ00G.html,"Rapid Reaction: Northwestern survives late scare, knocks off Providence 72-63 for first win",10647e1ca01849aca286a9bc0e6b22c1
22787,https://assets.msn.com/labs/mind/BBWIZyt.html,Bayley returns to NXT to attack Shayna Baszler,042a5f31f1ef439182206a11ce06c150
17620,https://assets.msn.com/labs/mind/BBWIZyD.html,Palatine-Schaumburg High School District To Rule On Locker Room Access For Transgender Students,81646525b69d4ae794bee0a8f40b44af
20316,https://assets.msn.com/labs/mind/BBWIzxz.html,Firefighters put their lives on the line every day,90bc323839874711b28bc3153e990da8
10674,https://assets.msn.com/labs/mind/BBWIzxO.html,"Teacher charged with performing sex acts with student, deputies say",29d407532fd04a8b9936205ecfb49881
10682,https://assets.msn.com/labs/mind/BBWIzxi.html,"Robert Sarver: Suns are ""in a much better place"" and practice facility can help attract free agents",53173688ff3e49f2a58483ed65d62009
10621,https://assets.msn.com/labs/mind/BBWIzX8.html,Dolly Parton Is Rocking a Thigh-High Slit at the CMA Awards and She Looks Incredible,fced3c5a68ce4e6db00dda3b430671cf
10618,https://assets.msn.com/labs/mind/BBWIzW2.html,Standing across the line from the Patriots on Sunday won't stir any memories for Carson Wentz,db09eb2c83bd4f24a815c7ecc170bbc1
10614,https://assets.msn.com/labs/mind/BBWIzVW.html,"Geography won't keep Gerrit Cole from the Phillies, agent Scott Boras says",e8d58c1f5dc44aa6b089e0465dcd1ad2
17612,https://assets.msn.com/labs/mind/BBWIZVO.html,9 Moments You Can't Miss From the 2019 CMA Awards,193c12f915114864b268847907884825
10669,https://assets.msn.com/labs/mind/BBWIzvJ.html,Why have there been so many fires lately?,821dc6cab3b1498d915b6ae41c19dfa1
22785,https://assets.msn.com/labs/mind/BBWIZvB.html,"Bellator 234 predictions, preview for 'Kharitonov vs Vassell'",21156096d9474cf481447b60d472fe61
10611,https://assets.msn.com/labs/mind/BBWIzUC.html,Police Rescue 6 Dogs Left In Cages In The Freezing Cold Overnight On Long Island,6bba77080a874973bb2ee87ddf02dc61
17617,https://assets.msn.com/labs/mind/BBWIZsw.html,People who rent in KC fired up after hearing for tenant bill of rights delayed,2fa7d1e2d5404fe9b49504432dbd6f7f
20298,https://assets.msn.com/labs/mind/BBWIzR7.html,Police searching for Starbucks robbery suspect,e4080ce9615f414ebc5f27fb0a541447
10657,https://assets.msn.com/labs/mind/BBWIzpn.html,Questions surround two important Colts players,18871d8125b349b689d39261f2389d7b
17609,https://assets.msn.com/labs/mind/BBWIZPm.html,Wizards at Celtics Final Score: Beal's 44 points aren't enough in 140-133 loss to Boston,079f360d0cd5410f9f5fc471ac565002
10654,https://assets.msn.com/labs/mind/BBWIzpG.html,Kentucky teachers named grand marshals of Gov.-elect Beshear's inauguration parade,295baec0cabf49429ac1338908f9690c
10602,https://assets.msn.com/labs/mind/BBWIzPE.html,Oculus CTO John Carmack stepping down to become a 'Victorian gentleman scientist',a181e652e713448fb971ed22e0aa8e47
10596,https://assets.msn.com/labs/mind/BBWIzOQ.html,Joe Montana Statue Vandalized At Levi's Stadium After 49ers Game,1bbd93b883234d7eac4dd1154c995c6a
10591,https://assets.msn.com/labs/mind/BBWIzNZ.html,Aerial Footage Shows Huge Fire Front in Queensland as National Death Toll Rises,ee4ecb1e2e2a4a5eafb29d13ef38338b
10652,https://assets.msn.com/labs/mind/BBWIzhV.html,"Property crimes, burglaries discussed at New Albany crime watch meeting",4a800a21b15b46a0a96b8dd050ab60e5
17608,https://assets.msn.com/labs/mind/BBWIZEH.html,Vartan Group breaks ground for Susquehanna Twp. town center,35d0dce032974dc39f66ccd1ea65b441
10647,https://assets.msn.com/labs/mind/BBWIzdF.html,Barberton to buy homes that flooded in June,084437b4ceed4acdbb2dfbfd9a4b1d38
10645,https://assets.msn.com/labs/mind/BBWIzd8.html,Two lanes of I-43 northbound reopen at Daphne Road,4a70525db34b4b38b4beff848fa43fde
10640,https://assets.msn.com/labs/mind/BBWIzbA.html,Violent road rage leads to arrest,c2bbc0ef7b98404bb2ff10d2493e85b7
10577,https://assets.msn.com/labs/mind/BBWIz5I.html,Coast Guard Suspends Search For Missing Boaters Of Vessel Found Capsized At Haulover Inlet,21e25b6869a5494daeff4fc2259a9d4e
10570,https://assets.msn.com/labs/mind/BBWIz21.html,Area bowling: Forest Lake/Chisago Lakes wins conference title,a028226509af42ee9976795e9ee50a0e
20282,https://assets.msn.com/labs/mind/BBWIyY2.html,Warren Says Honest Businesses Shouldn't Worry If She Wins 2020,bd5df86d761a49ba9de140adfd25a79f
20280,https://assets.msn.com/labs/mind/BBWIyXA.html,"First at-home, on-demand medical exam kit launches at Best Buy",ba84538162734828b97b9b5a4c3b538b
10516,https://assets.msn.com/labs/mind/BBWIyWf.html,"With two Cy Young Awards, Jacob deGrom on Cooperstown path",a3b5fe5d64024a99b6e9cd8fed3d8a6d
10559,https://assets.msn.com/labs/mind/BBWIyuL.html,Senate GOP waves Trump off early motion to dismiss impeachment charges,1f450127c4704fd8a353491b3da822f4
10505,https://assets.msn.com/labs/mind/BBWIyRn.html,"Penn 75, La Salle 59. Stats, highlights, and reaction from Quakers' win",4966e11197cc4859a37b47e5386cc24c
10554,https://assets.msn.com/labs/mind/BBWIyqy.html,"As Winter Arrives, Socks Becoming An Essential Need For City's Homeless Population",8ae31c8c6243419e9eba55c77f574956
20273,https://assets.msn.com/labs/mind/BBWIyMN.html,How testimony on 'investigations' call complicates Trump's defense,b48b37c57fff41ec8cbda7fc1c039e6d
10490,https://assets.msn.com/labs/mind/BBWIyLh.html,Justin Verlander wins 2nd career Cy Young Award,040fc791b9a34d2da156e2f43f35d814
19215,https://assets.msn.com/labs/mind/BBWIyHc.html,"Semi crash injures one, scatters mail and closes traffic overnight on I-90 Eastbound in Avon",6c5d31a4d19c4b5da2f08e0d06c7f5b3
19213,https://assets.msn.com/labs/mind/BBWIyGq.html,"14 People Sickened By Carbon Monoxide In Wood Dale Home, Hospitalized",83907d9c942c4ce881d8c063fe602ba2
23416,https://assets.msn.com/labs/mind/BBWIyFt.html,Chris Hayes on how the new testimony ties Trump to Ukraine pressure,7ed5d7f2cd034f66af68957f2fe24cf1
10530,https://assets.msn.com/labs/mind/BBWIydR.html,Last call to save Jacksonville Fire Station 5,104111f85cc8440b851adade5cc238d2
19210,https://assets.msn.com/labs/mind/BBWIyCK.html,Kenyan cross country runners adapting to new climate,b1e9751acb5441fd85febe23aea6900b
